text,label,label_text,pred_logistic_regression,pred_linear_svm,pred_naive_bayes
why is there a pending hold on one pound on my statement?,34,extra_charge_on_statement,34,34,34
physical cards are what i need more of,39,getting_spare_card,39,39,39
i returned an item but don't see it on my account?,51,Refund_not_showing_up,51,51,51
i would like to get some extra cards?,39,getting_spare_card,39,39,39
is there a problem that makes my payments show pending?,45,pending_card_payment,45,45,45
i really want a physical card. how do i get one?,43,order_physical_card,43,43,43
what does it mean when a cash withdrawal is pending?,46,pending_cash_withdrawal,46,46,46
i sent some money but the intended recipient says it hasn't arrived,66,transfer_not_received_by_recipient,66,66,66
"i was out today looking forward to paying with my new card, but the payment just kept getting declined. this is really sad, what's going on?",25,declined_card_payment,25,25,25
how can i change the currency i'm exchanging from aud to gbp?,33,exchange_via_app,33,33,33
my account is blocked because i entered the wrong pin too many times. help me unblock.,49,pin_blocked,49,49,49
why hasn't the app verified my identity?,68,unable_to_verify_identity,68,68,68
is it possible for friends to top up my account?,62,topping_up_by_card,62,62,62
"if i top up by transfer, am i going to be charged?",56,top_up_by_bank_transfer_charge,56,56,56
help me check where the funds came from.,70,verify_source_of_funds,70,70,70
my card was taken by the atm.,18,card_swallowed,18,18,26
my card would not work at a shop.,25,declined_card_payment,25,25,25
what is needed for the identity verification?,69,verify_my_identity,69,69,69
is there such thing as top up by cheque?,58,top_up_by_cash_or_cheque,58,58,58
card payment didn't go through.,25,declined_card_payment,25,25,25
is there a way to do top up with apple pay,2,apple_pay_or_google_pay,2,2,2
what is your age limit?,1,age_limit,1,1,1
how can i resolve a problem where my card won't go through at all?,14,card_not_working,14,14,14
why hasn't my transfer from europe gone through?,67,transfer_timing,67,67,67
i want to know about your refund policy.,52,request_refund,52,52,52
a transfer was not allowed to an account.,7,beneficiary_not_allowed,7,7,7
i go the wrong exchange rate applied to my purchase in a foreign country.,17,card_payment_wrong_exchange_rate,17,17,17
what is the necessity of verifying the top up?,71,verify_top_up,71,71,71
my top-up isn't working.,59,top_up_failed,59,59,2
will there be extra charges regarding to adding money into my international card?,57,top_up_by_card_charge,57,57,57
when will money be available in my account?,67,transfer_timing,67,67,5
"when i got cash, my exchange rate was off.",76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
why isn't my id being verified?,68,unable_to_verify_identity,68,68,68
i want to activate the card.,0,activate_my_card,0,0,0
"help! i'm missing money, i deposited a cheque but its not showing on my balance.",6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
"my phone was stolen, what should i do?",42,lost_or_stolen_phone,42,42,42
can i get money in my home currency at an atm? i'm on vacation and don't have cash with me. this is cause for a bit of concern. is it possible to withdraw here without additional cost?,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
how long after a failed topup will funds refurn to account,47,pending_top_up,67,59,67
are there charges for using a bank card to top up,57,top_up_by_card_charge,57,57,57
i can't see a refund for a return i completed recently.,51,Refund_not_showing_up,51,51,52
how can i change my rowlock ?,21,change_pin,21,21,21
"i may no longer need gbp, but instead i will need aud, how can i go about making this change?",33,exchange_via_app,33,33,33
there is a direct debit set up that i didn't create.,28,direct_debit_payment_not_recognised,28,28,28
i want to change the wrong exchange rate.,17,card_payment_wrong_exchange_rate,17,17,17
are my friends able to top up my account?,62,topping_up_by_card,62,62,62
wtf??? i tried to withdraw some money at a metro bank on high st. kensington and without any notice it disappeared in the machine. the bank was already closed so i couldn't do anything. how do i get it back?,18,card_swallowed,26,46,26
i don't think my transfer wen through. why?,35,failed_transfer,35,64,35
why is the transfer showing pending?,48,pending_transfer,48,48,48
where do i activate my card?,0,activate_my_card,0,0,0
my transfer has still not appeared.,5,balance_not_updated_after_bank_transfer,48,48,48
my payment card was declined - could you tell me why?,25,declined_card_payment,25,25,25
i happened to forget my password,44,passcode_forgotten,44,44,44
why is there a $1 charge on my statement?,34,extra_charge_on_statement,34,34,34
"instead of gbp, how do i exchange for aud?",33,exchange_via_app,33,33,33
is there a fee for sending out more cards?,39,getting_spare_card,39,39,39
my card is not working at stores.,25,declined_card_payment,14,14,14
are swift transfers accepted?,56,top_up_by_bank_transfer_charge,56,56,56
do i have to verify who i am?,74,why_verify_identity,69,69,74
why are my payments showing pending?,45,pending_card_payment,45,45,45
i was charged an extra dollar on my account and would like to know the reason.,34,extra_charge_on_statement,34,34,34
how do i link one your card if i have one already?,13,card_linking,13,13,13
i got declined when attempting a transfer,27,declined_transfer,27,27,27
why was i not able to complete my transfer?,35,failed_transfer,35,35,35
"if the atm only gave me 10 pounds instead of the 30 i requested, what do i do?",75,wrong_amount_of_cash_received,75,75,75
how do i modify my account details?,30,edit_personal_details,30,30,30
do you have an auto top-up option?,4,automatic_top_up,4,4,4
what do i need to do to verify the source of my funds?,70,verify_source_of_funds,70,70,70
"i heard you have an auto-top up option, where do i find that?",4,automatic_top_up,4,4,4
"i transferred some money recently and saw a fee on my account, what's that for?",64,transfer_fee_charged,64,64,34
are the delivery days flexible? my schedule only allows me to be a available on specific dates.,12,card_delivery_estimate,12,12,12
is my card activated?,0,activate_my_card,0,0,0
why is there an extra €1 fee in my statement?,34,extra_charge_on_statement,34,34,34
when will my pending payment finish?,45,pending_card_payment,45,45,45
"hi, i am disappointed to see such a bad exchange rate and hope you can assist me. would you be able to confirm the official interbank exchange rate for me?",17,card_payment_wrong_exchange_rate,17,17,17
would i be able to get a second card?,39,getting_spare_card,39,39,39
i need to cancel a purchase i made.,52,request_refund,52,52,52
my identity verification isn't working,68,unable_to_verify_identity,74,68,74
why is my withdrawal from the atm still showing as pending?,46,pending_cash_withdrawal,46,46,46
i would like more physical cards,39,getting_spare_card,39,39,39
my order needs to be canceled.,52,request_refund,8,52,8
which one are you? visa or mastercard?,73,visa_or_mastercard,73,73,73
i found a charge for a direct debit that was not made by me.,28,direct_debit_payment_not_recognised,28,28,28
what currencies are used in your exchange?,36,fiat_currency_support,36,36,36
why hasn't my top-up gone through?,47,pending_top_up,47,47,47
this verifying the top up is annoying,71,verify_top_up,71,71,71
i need to know what flat currencies you support for holding and exchange.,36,fiat_currency_support,36,36,36
what do i need to know about topping up?,57,top_up_by_card_charge,69,60,69
"while abroad i got cash, and a wrong exchange rate was applied.",76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
why was i charged extra when paying with card?,15,card_payment_fee_charged,15,15,15
what sort of restrictions are there for the disposable cards?,29,disposable_card_limits,29,29,29
i think someone stole money from my card,20,cash_withdrawal_not_recognised,22,22,22
i found my card again. can i put it back into the app?,13,card_linking,13,13,13
is there a way to lookup where funds came from?,70,verify_source_of_funds,70,70,70
how do i unlock my account after typing in the wrong pin too many times?,49,pin_blocked,49,49,49
where do i go to activate my card?,0,activate_my_card,0,0,0
show me how to activate my card,0,activate_my_card,0,0,0
what are the steps to change my pin to something else?,21,change_pin,21,21,21
my exchange rate isn't correct.,17,card_payment_wrong_exchange_rate,17,17,17
how can i go about transferring money to my account?,65,transfer_into_account,65,65,65
it seems like a transfer is pending.,48,pending_transfer,48,48,48
there is an extra small charge on my card! what do i do?,34,extra_charge_on_statement,34,34,34
"my things were stolen yesterday and i can't use any apps or anything, so i am going to need some help.",42,lost_or_stolen_phone,42,42,42
problems with top up,59,top_up_failed,59,59,59
i need my card quickly,12,card_delivery_estimate,12,12,12
are there any hidden extra fees for currency exchanges?,31,exchange_charge,31,31,31
how do i find my new pin?,38,get_physical_card,38,38,38
what is the minimum age?,1,age_limit,1,1,1
"i can't see if the transfer i did a couple days ago is in my account yet. i double checked my info before sending, too. can you check this?",66,transfer_not_received_by_recipient,5,5,5
what is the identity check for?,74,why_verify_identity,74,74,74
are there downsides to using a disposable virtual cards?,29,disposable_card_limits,37,37,29
"my details need to be changed, how can i do so?",30,edit_personal_details,30,30,30
"when adding money, what are the currencies you take?",54,supported_cards_and_currencies,54,54,54
how do you exchange currencies,33,exchange_via_app,36,33,33
how long does it take for a transfer?,67,transfer_timing,67,67,67
can i check my recent refund in my statement?,51,Refund_not_showing_up,51,51,51
what currencies are supported?,36,fiat_currency_support,36,36,36
there is a cash withdrawal on my statement that i don't recognize,20,cash_withdrawal_not_recognised,20,20,20
what's the wait time for european transfers?,67,transfer_timing,67,67,67
where's the best place to get a disposable virtual card?,37,get_disposable_virtual_card,37,37,37
why was i charged a fee? i thought shopping was free?,15,card_payment_fee_charged,19,19,19
my statement contains an unknown payment,16,card_payment_not_recognised,16,16,16
would i be able to get an account for my child?,1,age_limit,1,1,1
why am i being charged for getting cash?,19,cash_withdrawal_charge,19,19,19
why can't i edit my personal details?,30,edit_personal_details,30,30,30
my apple pay top up with my american express card is not working? please tell me why,2,apple_pay_or_google_pay,2,2,2
i bought something abroad and the exchange rate applied is wrong,17,card_payment_wrong_exchange_rate,17,17,17
after depositing a cheque my balance did not change.,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
"i would like to close my account, as i'm not happy.",55,terminate_account,55,55,55
locations to withdraw money,3,atm_support,3,3,26
can you tell me why my transfer is failing and help resolve?,35,failed_transfer,35,35,35
can i choose a specific delivery date?,12,card_delivery_estimate,12,12,12
do you guys accept cash? because i deposited some this morning and i can't see it in my account.,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
how long do top-ups take to go through,47,pending_top_up,47,47,67
what does it mean if it says my card payment has been cancelled?,53,reverted_card_payment?,53,53,53
is there a limit to auto top?,4,automatic_top_up,4,4,4
i have a 1 euro fee on my statement.,34,extra_charge_on_statement,34,34,34
can i add funds directly from my apple watch?,2,apple_pay_or_google_pay,2,2,2
i just have one additional card from the usa. do you support that?,54,supported_cards_and_currencies,54,54,54
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,pending_top_up,47,47,47
i tried to deposit a cheque into my account and it is not letting me.,58,top_up_by_cash_or_cheque,6,6,6
why did the app deny my top up?,59,top_up_failed,59,59,59
trouble transferring transaction contact for help,27,declined_transfer,8,8,64
which fiat currencies are supported for holding and exchanging?,36,fiat_currency_support,36,36,36
how can i move money from an account at another bank to this one?,65,transfer_into_account,65,65,65
i do not know why i was charged for the $1 transaction.,34,extra_charge_on_statement,34,34,15
what atms accept my card?,3,atm_support,3,3,3
when will i see my new balance after making my bank transfer?,5,balance_not_updated_after_bank_transfer,5,5,5
details need to be modified,30,edit_personal_details,30,30,30
when will my new card arrive?,11,card_arrival,11,12,11
i have a payment in my statement that is off,16,card_payment_not_recognised,16,16,16
"i was trying to use my card and it was declined, when i tried to find out what happened i found cash withdraw for $500 that i didn't do. can you please help figure this out?",20,cash_withdrawal_not_recognised,26,20,26
i am here to change my adress.,30,edit_personal_details,21,21,21
will topping up by transfer lead to a charge on my account?,56,top_up_by_bank_transfer_charge,56,56,56
what is this random charge of one pound doing on my account?,34,extra_charge_on_statement,34,34,34
where can i use my card?,10,card_acceptance,10,10,10
my bank statement doesn't show the cash deposit i made recently.,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
i needed $100 but all it gave me was $20.,75,wrong_amount_of_cash_received,75,75,75
help me please! my card was stolen!,41,lost_or_stolen_card,41,41,41
it's been a week since i ordered my card and it's not here. please help?,11,card_arrival,11,11,11
can you tell me why my top up didn't work?,59,top_up_failed,59,59,59
is there a top up fee?,56,top_up_by_bank_transfer_charge,60,56,60
how much to exchange currencies?,31,exchange_charge,31,31,31
can i get my paycheck through here?,50,receiving_money,50,50,50
where do i get a virtual card?,40,getting_virtual_card,40,40,40
i lost my phone and need help protecting it.,42,lost_or_stolen_phone,42,42,42
how do i change gbp to aud?,33,exchange_via_app,33,33,33
who accepts this card?,10,card_acceptance,10,10,10
why am i unable to transfer money when i was able to before?,7,beneficiary_not_allowed,7,7,7
what currency can i use to pay for a top up?,54,supported_cards_and_currencies,54,54,54
how long until my transfer will be available to me,5,balance_not_updated_after_bank_transfer,48,48,67
how can i pay for top-ups?,54,supported_cards_and_currencies,60,2,2
will i be charged for exchanging foreign currencies?,31,exchange_charge,31,31,31
i have a pending payment from stuff i bought this morning.,45,pending_card_payment,45,45,45
i have tried a couple of times to make a purchase and my card keeps getting declined. why do you keep denying my transfers? i have already tried a couple of times and it's not working.,27,declined_transfer,27,27,27
my card is almost going to expire.,9,card_about_to_expire,9,9,9
how can i get my physical card to work?,14,card_not_working,43,14,43
the exchange rate was not correct for the item i bought.,17,card_payment_wrong_exchange_rate,17,17,17
why do you require so many details about my identity?,74,why_verify_identity,74,74,74
is it possible to refund an item?,52,request_refund,52,52,52
"the atm charged me an extra fee, why?",19,cash_withdrawal_charge,19,19,19
i've transferred money into my account but the balance is the same,5,balance_not_updated_after_bank_transfer,5,5,5
what do i do to exchange currency?,33,exchange_via_app,33,33,33
a transaction on my card shows as pending.,45,pending_card_payment,45,45,45
"the company is no good, please terminate my account.",55,terminate_account,55,55,55
is there a way you can have money from a purchase i made refunded to my account.,52,request_refund,52,52,65
there is a top up that has been pending for an hour and i don't know why. i was expecting it immediately and need it now!,47,pending_top_up,47,47,47
how much is it to send out additional cards?,39,getting_spare_card,39,39,39
let me know the steps for the identity checks,69,verify_my_identity,69,69,69
when i purchased a product in another country the currency exchange was incorrect.,17,card_payment_wrong_exchange_rate,17,17,17
"help, i was charged twice!",63,transaction_charged_twice,63,63,63
my card data has been exposed.,22,compromised_card,41,41,53
"i would like to re-activate my card, it was previously reported lost but i found it this morning.",13,card_linking,13,13,13
what are my remedies if i think i was charged twice for the same expense?,63,transaction_charged_twice,63,63,63
who should i contact if my refund doesn't go through?,51,Refund_not_showing_up,51,51,51
why was i charged extra on my last uk pound to russian ruble exchange?,17,card_payment_wrong_exchange_rate,34,17,17
i see a reverted payment on my account. why has this happened?,53,reverted_card_payment?,53,53,53
please delete the duplicate payment that was made to my account. one payment is still pending and i do not want to pay twice.,63,transaction_charged_twice,63,63,63
"could it be that i deactivated my card, its not working?",14,card_not_working,14,14,14
where in the app do i go to verify my identity?,69,verify_my_identity,68,69,69
why isn't a recent refund on my statement?,51,Refund_not_showing_up,51,51,51
is there a limit on auto top-up?,4,automatic_top_up,4,4,4
i had cash transferred but the balance did not change.,5,balance_not_updated_after_bank_transfer,5,5,5
the transfer i did hasn't arrived,66,transfer_not_received_by_recipient,5,5,5
can i open an account for my offspring?,1,age_limit,1,1,1
my card payment was reverted,53,reverted_card_payment?,53,53,53
this is the first time i've tried to get my money out of an atm and it didn't work. please give me my money,26,declined_cash_withdrawal,26,26,26
why was i declined from getting cash?,26,declined_cash_withdrawal,26,26,26
"i need to top up cash, how do i do it?",58,top_up_by_cash_or_cheque,58,58,58
do you accept checks?,58,top_up_by_cash_or_cheque,54,58,54
"i took out cash from the atm, but something must have went wrong, my account shows the correct amount of cash i took out, but the atm didn't give me that amount. how do i get my money back?",75,wrong_amount_of_cash_received,75,75,75
is there a auto top-up option?,4,automatic_top_up,4,4,4
"when is my balance going to update, i just transferred some money",5,balance_not_updated_after_bank_transfer,5,5,5
what can you tell me about getting a virtual disposable card?,37,get_disposable_virtual_card,37,37,37
how long do transfers take to show up in my account?,5,balance_not_updated_after_bank_transfer,67,67,67
the withdrawal was declined i am unsure as to why this happened?,26,declined_cash_withdrawal,26,26,26
when will my payment go through?,45,pending_card_payment,45,45,45
i have not received a refund.,51,Refund_not_showing_up,51,51,52
a shop i go to didn't let me pay.,25,declined_card_payment,7,25,25
"looks like my card payment was made two time by mistake. i went to pay at the store earlier which rejected once, second time it worked. app is on pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",63,transaction_charged_twice,63,63,63
can you explain to me why a top up would be reverted?,61,top_up_reverted,61,61,61
fix my contactless,23,contactless_not_working,23,23,23
my transfer isn't in,66,transfer_not_received_by_recipient,35,5,5
i can't see a top-up top-up verification code.,71,verify_top_up,71,71,71
"i have received my statement but i do not see my refund, why is that?",51,Refund_not_showing_up,51,51,51
when will my deposit post to my account?,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
i tried to make a transfer and it failed.,35,failed_transfer,35,35,35
"its been 3 days, how long will my transfer take to get to my wallet?",67,transfer_timing,67,66,67
"my phone was taken yesterday, is there something that i need to do?",42,lost_or_stolen_phone,42,42,42
need to know places i can withdraw money,3,atm_support,3,3,26
i see a payment on my statement for a place i didn't make a purchase at.,16,card_payment_not_recognised,16,16,16
how do i shut down my account and get out of this company?,55,terminate_account,55,55,55
i finally got my card. now i want to link it. is that something you have to do or can i do that?,13,card_linking,13,13,13
i was able to find my card. how to i go about putting it into my app?,13,card_linking,13,13,13
i'm really upset because i made a typo during a transfer and now i've sent money to the wrong account. i can't fix this with the app. please help me immediately!,8,cancel_transfer,8,8,8
can i get money back in my home currency at atm? as i am on holiday and bit concerned because i do not have any cash with me . is it possible to withdraw without any additional cost.,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
where do i go to change my pin?,21,change_pin,21,21,21
"i put money into my account in the form of a cheque, but my balance did not change.",6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
"if i were to do a transfer, what is the rate for that?",56,top_up_by_bank_transfer_charge,56,56,76
my card gets rejected when i try to use it,14,card_not_working,14,14,14
why do you need me to do an identity check?,74,why_verify_identity,74,74,74
"you can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",0,activate_my_card,0,0,0
the atm won't let me take out cash,26,declined_cash_withdrawal,26,26,26
what's going on? my card wont accept any transactions.,14,card_not_working,14,14,14
€1 was in my statement as an extra fee.,34,extra_charge_on_statement,34,34,34
"someone else is using my card, freeze it.",22,compromised_card,22,22,22
i would like a physical card,43,order_physical_card,43,43,43
there is a repeat charge for the same item,63,transaction_charged_twice,63,63,63
how do i know what the exchange rate will be when i make an exchange.,32,exchange_rate,32,32,32
i couldnt get cash in an atm,26,declined_cash_withdrawal,26,26,26
what is my source of funds?,70,verify_source_of_funds,70,70,70
how can i cancel a transaction to a wrong account?,8,cancel_transfer,8,8,8
i haven't used my card all day but there is a payment showing in the app. please cancel it!,28,direct_debit_payment_not_recognised,16,28,28
i can't find the top-up verification code.,71,verify_top_up,71,71,71
how much is it to exchange currency,31,exchange_charge,31,31,31
are new cards available from china?,9,card_about_to_expire,9,9,67
which identity details are required,74,why_verify_identity,74,74,74
"unhappy with you, how to delete account",55,terminate_account,55,55,55
i heard you have virtual cards. how do i get one?,40,getting_virtual_card,40,40,40
why is the exchange rate for a foreign atm different,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
i just got a new card how do i get it to start working?,0,activate_my_card,13,0,13
i have forgotten my passcode,44,passcode_forgotten,44,44,44
top-up is not working,59,top_up_failed,47,47,2
there's a cash withdrawal i am certain i did not make,20,cash_withdrawal_not_recognised,20,20,20
why have i been charged a fee for cash withdrawal?,19,cash_withdrawal_charge,19,19,19
no option to top up with a cheque ?,58,top_up_by_cash_or_cheque,58,58,58
"hello there, i tried using crypto top up today but it's not working for me, might it be due to the kind of bank i'm using or the country that i'm from?money is also missing from my account",61,top_up_reverted,61,61,61
let me know when you charge for payments. i just checked the app and saw a fee that i wasn't warned about.,15,card_payment_fee_charged,15,15,15
how much is the limit for top-ups?,60,top_up_limits,60,60,60
"i desperately need to change my pin, but i'm overseas on vacation right now. how can i do this?",21,change_pin,21,21,21
i tried to buy something online but my funds were transferred back to my account. what is happening?,53,reverted_card_payment?,53,53,53
can i get a visa instead of a mastercard?,73,visa_or_mastercard,73,73,73
"if i were to use a european bank card for a top up, will i incur a charge?",57,top_up_by_card_charge,57,57,57
how do i modify my details?,30,edit_personal_details,30,30,30
can you give me information about verification code?,71,verify_top_up,71,71,71
i got money overseas and the exchange rate was wrong,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
i am trying to delete my account.,55,terminate_account,55,55,55
"is there a local atm that will provide british pounds, i have no money for my homeward journey and do not feel comfortable waiting until i arrive in britain. will a withdrawal involve extra charges?",76,wrong_exchange_rate_for_cash_withdrawal,20,76,19
"my card was rejected at the store for some reason, can you look into this for me?",25,declined_card_payment,25,25,25
i need to change my contact information.,30,edit_personal_details,30,30,30
why can't i see my refund in my statement?,51,Refund_not_showing_up,51,51,51
how do i see my card in the app?,13,card_linking,13,13,13
can i put my found card back into the app on my phone?,13,card_linking,13,13,13
"when i got cash, the exchange rate applied was wrong.",76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
i'm just wondering when my card will get here.,12,card_delivery_estimate,12,12,11
can i top-up automatically?,4,automatic_top_up,4,4,4
"please help me, there is a transaction in the incorrect account.",8,cancel_transfer,8,8,28
my card is lost! what can i do?,41,lost_or_stolen_card,41,41,41
"my daughter needs a card, how do i add her?",39,getting_spare_card,39,39,39
i added money but my top-up wasn't processed by the app.,59,top_up_failed,61,47,61
do i need to add my salary?,50,receiving_money,50,50,50
why was a transfer to an account not allowed?,7,beneficiary_not_allowed,7,7,7
is american express supported for adding money into my account?,54,supported_cards_and_currencies,54,54,54
what countries are you currently in?,24,country_support,24,24,24
"my top-up showed as complete, but it's no longer there! what's going on here?",61,top_up_reverted,47,47,59
is there a limit to using a disposable virtual card?,29,disposable_card_limits,37,29,29
i got notified that my top up has been reverted. why?,61,top_up_reverted,61,61,61
what is limit of disposable cards i can make per day?,29,disposable_card_limits,29,29,29
"i need support options, i want to top my card",54,supported_cards_and_currencies,54,54,54
why did you charge me extra for withdrawing money?,19,cash_withdrawal_charge,19,19,19
"i dont recognise some of these transactions, i think someone has my card details",22,compromised_card,22,22,22
i tired but an unable to activate my card.,0,activate_my_card,0,0,0
some cash has been withdrawn but i didn't do it.,20,cash_withdrawal_not_recognised,20,20,20
"i want a mastercard, instead.",73,visa_or_mastercard,73,73,73
i am trying to make a transfer to a different account but they keep getting declined. i have double checked all the details and the information is correct.,27,declined_transfer,27,27,27
how simple is it to transfer money into my account?,65,transfer_into_account,65,65,65
what is the reason for my card payment to be reverted?,53,reverted_card_payment?,53,53,53
why has payment been returned?,53,reverted_card_payment?,53,53,53
"i bought a product a week ago, but may need to return it.",52,request_refund,52,52,52
why is my transfer still pending?,48,pending_transfer,48,48,48
will i be sent a new card before mine expires?,9,card_about_to_expire,9,9,9
why is the atm not allowing me to get cash?,26,declined_cash_withdrawal,26,26,26
why cant i transfer to my account?,7,beneficiary_not_allowed,7,7,7
the app does not know it is me.,68,unable_to_verify_identity,68,68,20
how to modify my details.,30,edit_personal_details,30,30,30
why isn't my balance updating? i did a bank transfer and it isn't current.,5,balance_not_updated_after_bank_transfer,5,5,5
i didn't receive the right amount of cash back,75,wrong_amount_of_cash_received,75,75,75
is my card usable anywhere?,10,card_acceptance,10,10,38
why is the payment i made still pending?,45,pending_card_payment,45,45,45
i live in the us and i would like to get a card. how do i go about getting one?,24,country_support,24,24,24
how do i check security settings using the app?,14,card_not_working,13,14,13
how do i top-up while traveling?,4,automatic_top_up,4,4,4
my funds are not transferring to my bank. why is this not working?,7,beneficiary_not_allowed,7,7,7
i feel as though i have been over charged for the exchange rate on my payment on last saturday.,17,card_payment_wrong_exchange_rate,17,17,17
"i asked for a certain amount of money from the atm, but it gave me a different amount. less than what i asked for.",75,wrong_amount_of_cash_received,75,75,75
the atm took my card.,18,card_swallowed,18,18,18
will declined funds i tried to withdraw be returned to me?,75,wrong_amount_of_cash_received,26,26,26
"i only have one more us credit card, is it accepted?",54,supported_cards_and_currencies,54,54,54
i see a direct debit transaction in my history that i did not set up.,28,direct_debit_payment_not_recognised,28,28,28
"i withdrew some cash, when is it going to show?",46,pending_cash_withdrawal,19,76,19
what do i do if i see a cash withdrawal on my account that i don't remember making?,20,cash_withdrawal_not_recognised,20,20,20
"a few weeks ago, a strange transaction was made on my account by a seller i don't know. i am quite sure i didn't do it and will like for you to check it for me.",28,direct_debit_payment_not_recognised,28,28,28
do i need to verify my top-up card?,71,verify_top_up,71,71,71
"while i was checking out in the grocery store, i realized i needed cash so i requested some. however, i noticed there was a fee for this transaction. why did i get charged a fee?",19,cash_withdrawal_charge,19,19,19
can an american resident apply to get a card?,24,country_support,24,24,24
"when my card expires, will i get a new one mailed to me?",9,card_about_to_expire,9,9,9
how old does one have to be to have an account with the bank?,1,age_limit,1,1,1
whats the maximum disposable virtual cards?,29,disposable_card_limits,37,37,29
my card appears to have never arrived?,11,card_arrival,11,11,11
how can i reset my passcode?,44,passcode_forgotten,44,44,44
what us cards do you accept? i only have 1 other.,54,supported_cards_and_currencies,54,54,54
how do i replace my card before it expires next month?,9,card_about_to_expire,9,9,9
will you reinstate my pin?,49,pin_blocked,38,38,49
in regards to the pin of the card?,38,get_physical_card,38,38,38
can i get a new card in china?,9,card_about_to_expire,9,9,9
is there a limit to the number of disposable cards per day?,29,disposable_card_limits,29,29,29
can i get my friends to add money to my account?,62,topping_up_by_card,62,62,54
is there an option to top up with a cheque?,58,top_up_by_cash_or_cheque,58,58,58
"recently, a few weeks ago there was a transaction made on my account by some seller that i don't recognize. i am very certain that didn't happen and will like for you to trace back to make sure.",28,direct_debit_payment_not_recognised,28,28,28
how do i enable auto-top up?,4,automatic_top_up,4,4,4
"i was charged a fee when i transferred my funds, why?",64,transfer_fee_charged,64,64,64
why does my statement show an extra fee?,34,extra_charge_on_statement,34,34,34
what do i do with my card pin?,38,get_physical_card,38,38,38
can i link another card to my account?,13,card_linking,39,39,39
how much is a physical card?,43,order_physical_card,43,43,43
how much to get my card in 2 days?,12,card_delivery_estimate,11,11,11
going to need a new card what are the fees and time it takes,9,card_about_to_expire,9,9,9
my transfer to another account was not allowed. why is that?,7,beneficiary_not_allowed,7,7,7
i received duplicate charges.,63,transaction_charged_twice,63,63,63
can i have the item refunded?,52,request_refund,52,52,52
my card has been charged two separate times for a single transaction.,63,transaction_charged_twice,63,63,63
can i pay online with my card?,10,card_acceptance,15,10,15
can you help me get top up to work in the apple pay function?,2,apple_pay_or_google_pay,2,2,2
is there any way for you to find my card?,41,lost_or_stolen_card,11,41,11
why did the cash deposit not show up in my account?,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
my credit card transaction was declined for a loan payment. can you tell me why?,59,top_up_failed,25,59,25
can this app be used to exchange currencies?,33,exchange_via_app,33,33,33
what does it mean if it says that my payment is pending?,45,pending_card_payment,45,45,45
how do i transfer money into my account?,65,transfer_into_account,65,65,65
why did i need to verfiy my identity?,74,why_verify_identity,74,74,74
why am i seeing a direct debit thats not mine?,28,direct_debit_payment_not_recognised,28,28,28
unsupported transfer declined,27,declined_transfer,27,27,27
is there an age minimum?,1,age_limit,1,1,1
why is my cash withdrawal still showing as pending?,46,pending_cash_withdrawal,46,46,46
i do not have what is required to prove my identity,68,unable_to_verify_identity,68,68,74
what reasons could cause my top up to be reverted,61,top_up_reverted,61,61,61
im not paying this transfer fee,64,transfer_fee_charged,64,64,64
there is a withdrawal on my account i didn't make.,20,cash_withdrawal_not_recognised,20,20,20
can i top up using cash?,58,top_up_by_cash_or_cheque,58,58,58
when can i expect the transfer to arrive in my account?,67,transfer_timing,67,67,67
can i pick a new pin?,21,change_pin,21,21,21
what do i need to do in order to get a new card?,43,order_physical_card,9,9,9
i lost my phone! will my card still work?,42,lost_or_stolen_phone,42,42,42
i was declined when i tried to withdraw cash!,26,declined_cash_withdrawal,26,26,26
why did i have to pay more when i do it with my card?,15,card_payment_fee_charged,15,15,15
i want to get a refund.,52,request_refund,52,52,52
i would like to link my card to my account.,13,card_linking,13,13,13
why was i declined when i tried to get my money?,26,declined_cash_withdrawal,26,26,26
"there are transactions i didn't make, someone else must have used my card.",22,compromised_card,22,22,22
i am still waiting for a refund,51,Refund_not_showing_up,51,51,51
"the expiration of my card is near, how do i order a new card?",9,card_about_to_expire,9,9,9
i have a new card and i want to activate it,0,activate_my_card,0,0,0
how long is the wait for a us transfer?,67,transfer_timing,67,67,67
my account is locked because i used the wrong pin too many times. please help.p,49,pin_blocked,49,49,49
do i pay a fee for sepa transfers?,56,top_up_by_bank_transfer_charge,56,56,56
where did my funds come from?,70,verify_source_of_funds,70,70,70
it appears i have a fee in my statement.,34,extra_charge_on_statement,34,34,34
